userName,score,at,content,label
Pengguna Google,5,2021-04-15 04:05:50,"Dompet wallet dengan biaya transaksi termurah saat ini, pokoknya recommended bgt lah menggunakan aplikasi Tokocrypto ini, semoga makin dipermudah lagi untuk mengakses aplikasi Tokocrypto kedepannya dan bisa mempermudah bagi newbie yg baru menggunakan aplikasi Tokocrypto ini..👏🏻👍🏻 Salam to the moon..🚀",positive
Pengguna Google,1,2021-05-11 12:10:40,Akun saya kok tidak teridentifikasi sejak seminggu lalu,negative
Pengguna Google,5,2023-12-05 15:42:05,Terimakasih untuk pelayanan customernya sangat profesional dan ramah☺️,positive
Pengguna Google,1,2022-06-21 07:26:46,"Dipaksa make google auth, buat tarik dana padahal udah ada verifikasi lewat SMS sama email. Setelah transaksi ke 2 lupa google auth, pas mau mengajukan lupa Prosedurnya ribet harus foto ini itu, sama foto diri megang KTP minta reset google auth",negative
Pengguna Google,3,2021-09-17 01:12:09,Maaf saya mau menanyakan kenapa saya buat akun udh ada 4-5 hari sampe skrng belum di approve juga ya..mohon agak cepat aja biar ga kecewa..,negative
Pengguna Google,1,2022-01-07 17:33:13,"Yg bagi nunggu harga sand turun, padahal yg lain dah di bagi, hadehhh",negative
Pengguna Google,5,2021-04-09 08:52:33,"sangat bagus, beda dari yg lain. #INDOPRIDE",positive
Pengguna Google,5,2022-08-05 11:40:48,"Mau trading fee yang paling rendah, ya cuma di Tokocrypto, dijamin deh pokoknya dibanding fee aplikasi trading yang lain",positive
Pengguna Google,1,2021-11-19 07:59:48,Kecewa berat,negative
Pengguna Google,1,2022-01-08 14:27:35,Tolong hapus aja gogle autentikasi udah sebulan saya buat gagal terus Sayang modal saya,negative
Pengguna Google,1,2022-01-26 15:40:08,Terlalu susah daftar nya... Buang² waktu saja,negative
Pengguna Google,1,2021-12-07 07:37:33,"Jangan Pake Ini, ada pengendapan saldo!! Pajaknya tinggi.",negative
Pengguna Google,1,2022-04-29 17:21:13,Tumben lama WD nya trs tdi ada maintance ya,negative
Pengguna Google,5,2022-09-08 16:00:54,Thanks for creating opportunities warm wishes from my heart with this great project happy to be a part of this great opportunity this is definitely going to be huge successfull #TOKOCRYPTO the best platform trading🥰,positive
Pengguna Google,1,2022-01-19 09:42:57,gimana cara isi ID reprensinya kok gak bisa tolong admin penjekasannya,negative
Pengguna Google,5,2022-08-08 07:33:30,"Tokocrypto ini tuh UI simple, jadi mudah untuk digunakan user, apalagi buat para trader pemula, pokoknya rekomended banget",positive
Pengguna Google,2,2022-02-18 07:12:44,"Padahal jaringan bagus, kok tiba2 masuk aplikasi susah. Padahal lagi nungguin coin lagi naek. Ini malah ngeleg tiba2 gak bisa masuk",negative
Pengguna Google,3,2021-10-18 03:59:32,kenapa akun saya sering reload sendiri kalau digeser kebawah ..,negative
Pengguna Google,5,2021-05-07 13:35:51,"aplikasi terbaik, mudah digunakan dan cepat dipahami. Sampai saat ini belum pernah bertemu bug, dan sudah mendapatkan keuntungan lebih dari 100% apalagi sewaktu TKO naik ampe 70rb",positive
Pengguna Google,5,2021-04-29 04:44:07,"Saya Nasabah Baru TokoCrypto 1 Bulan, Sudah mendapatkan untung dari ratusan ribu sampai puluhan juta. Sekarang banyak dari teman saya yang baru terjun di dunia Crypto Currency, Saya sarankan Berinvestasi di Platform TokoCrypto karena yang pertama mudah di pahami, banyak pilihan aset crypto yg tersedia, penarikan cepat, biaya penarikan kecil, dan apabila ada problem di akun admin dan komunitas membantu sekali. Terimakasih TokoCrypto",positive
Pengguna Google,1,2021-05-14 08:53:26,"vertivikasi nya lama ngent0t ,padahal data jelas , aneh banget bikin aplikasi ga niat 🔥😪❌",negative
Pengguna Google,4,2021-09-27 18:57:34,"Semuanya sudah bagus menurut saya,! cuman di tampilan UI nya kurang enak di lihat, karena tampilan tulisan font nya terlalu besar, kalo update tolong agak diperkecil min",negative
Pengguna Google,5,2024-09-13 09:53:31,aplikasi trading paling lengkap,positive
Pengguna Google,5,2021-08-11 12:29:06,"Aplikasi terbaik, jngan ragu² investasi di aplikasi Tokocrypto",positive
Pengguna Google,5,2021-07-23 15:39:57,"Beralih ke tokocrypto dari yg lainnya karena setelah disurfey,Tokocryto sama sekali tidak lemot, pas trading tidak pernah ngelag atau blank. Biaya admin penarikan dan tredingnya super murah. Recomended banget untuk trader pemula, supaya gak rugi di ongkos admin. Pokoknya tokocrypto the best. Selama ini sih cuan terus. Apalagi main di coin TKO😀",positive
Pengguna Google,5,2021-09-23 19:48:22,The strong reliable team will be able to implement all the ideas of this project and achieve success. fully functioning with a lot of benefits of the trading market place. I know this project will be grow in future.,positive
Pengguna Google,1,2021-09-10 04:16:49,"Please buat Developer next versi UPDATE perbaiki Konversi sisa coin kecil diubah ke BIDR aja simpel,semoga bisa difollow up secepatnya. sampai saat ini aja (tgl 10sep2021) masih error 🤬",negative
Pengguna Google,3,2022-02-20 09:45:17,"Kenapa diperbarui malah deposit harus pake bank permata,dan E wallet??padahal sebelum"" diperbarui pake bank lain bisa?apa itu sebuah kemajuan?",negative
Pengguna Google,5,2022-02-11 10:39:28,Verifikasi kyc gagal terus mau send lagi gabisa terus gimana coba,negative
Pengguna Google,1,2021-09-21 11:44:07,"KYC lama banget, padahal asli. Gatau ini admin emang memberikan kesusahan apa gimana 🖕",negative
Pengguna Google,1,2021-12-31 23:38:14,Maaf pak saya butuh bantuan untuk KYC saya ditolak terus gimana pak? Mohon bantuannya padahal data sesui Dukcapil pak mohon bantuannya ya pak 🙏🏻,negative
Pengguna Google,5,2022-06-28 07:15:43,"Menurut pendapat saya pribadi, aplikasi tokocrypto ini bagus banget buat trading short term atau longterm, pergerakan pasar juga update, banyak menu yang sangat menguntungkan para member baik itu,stop limit,oco dll, keren lah aplikasi tokocrypto dibanding aplikasi aplikasi sebelah,apalagi tokocrypto bagian dari binance,gausah diragukan lagi lah,salam to the moon",positive
Pengguna Google,1,2021-06-04 17:12:01,Lama ya proses identifikasi nya udah 2 minggu,negative
Lugi Maksyudi,5,2021-02-19 11:56:48,Terimakasih tokocyrpto telah mendukung semua jaringan untuk penyetoran maupun penarikan 👍 #TokocyptoBullMarathon,positive
Pengguna Google,5,2022-06-22 21:46:46,Goodjob,positive
Pengguna Google,5,2021-12-05 17:43:42,"Tolong dong buat Dev,, konversi saldo kecil bisa di gunakan agar yg punya modal kecil gak rugi🙏 banyak nyangkut sisa tranding jadi rugi....",negative
Pengguna Google,5,2022-06-28 07:07:52,Toko cripto is the best,positive
Pengguna Google,5,2021-04-28 09:28:12,Dengan adanya tokocrypto ekonomi saya sangat terbantu.terimakasih tokocrypto salam to the moon,positive
Pengguna Google,1,2022-11-08 04:52:27,"Serius deposit biaya nya 15 ribu, dan widraw 15 ribu jg?",negative
Pengguna Google,5,2021-07-09 23:48:49,"Aplikasinya bagus banget, mudah banget untuk belajar trading/investasi ditambah lagi menggunakan bahasa indonesia😍 Dan pada saat deposit sama penarikanpun secepat kilat dengan fee yang sangat murah 5500 perak murah banget🤣 Yo ayo daftar tokocrypto sekarang juga dan jangan lupa beli tko Ikan hiu ikan salmon Yuk to the moon🚀🚀🚀",positive
Pengguna Google,2,2021-05-18 02:14:53,tolong dong segera di proses identifikasi saya lama banget di acceptnya.,negative
Pengguna Google,5,2021-09-22 05:52:08,"Cacing buntung datangnya dari solo, trading untung yaa di aplikasi toko crypto😉... Event-eventnya good, fitur mudah.. Cocok bagi semua kalangan... Recomended, millenial wajib trading disini",positive
Pengguna Google,5,2021-05-19 01:52:48,Aplikasi terbaik untuk investasi coin! update harga nya baik per menit jadi gampang untuk memantau harga! fee withdraw nya pun cukup murah! rekomendasi lah buat para Holder coin,positive
Pengguna Google,5,2022-08-05 13:14:44,Saya suka dengan aplikasi kasi ini karena sangat mudah digunakan & Untuk tampilan UI sangat bagus & simple,positive
Pengguna Google,3,2022-11-17 07:23:56,"Kenapa harus melewati 3 jenis verifikasi pada saat penarikan crypto, itu susah sekali dilakukan dalam waktu yang sangat singkat.",negative
Pengguna Google,1,2022-08-24 03:43:27,"Dr kemarin menurut saya app ini sangat membingungkan, dr awal saya melakukan transaksi, saya ingin memasukan 4.850.000 rupiah dan melewati gopay utk pembayaran nya, saat itu dana yang saya Terima hanya 4.7530.000 dan saya sudah komplain kepihak gojek dan tidak direspon dan tidak ad solusi. Dan kemarin saya memtusukan transaksi lwt dana dan tidak kenak biaya seperser pun, tpi saat saya ingin tarik terjadi error katanya ndk bs ditarik, saya chat adminnya pun tidak mendapat solusi utk penarikan",negative
Pengguna Google,5,2021-09-24 20:21:40,Keren sekali,positive
Pengguna Google,5,2021-10-09 00:22:09,Terbaaaaaaaaaik...,positive
Pengguna Google,5,2022-06-28 07:10:17,Alhmdllah slama menggunakan Tokocrypto sy blum mengalami masalah dalam bentuk apapun slalu di kasih kelancaran,positive
Pengguna Google,5,2024-08-05 10:45:07,"aplikasi trading paling lengkap, rekomen buat pemula. withdraw nya gampang bgt ga ribet",positive
Pengguna Google,5,2021-09-22 04:46:33,"Terimakasih tokocrypto dengan adanya event 3th aniversary saya dapat reward crypto 3 TKO lumayan buat nambah"" modal investasi😊 ga sabar nunggu event yg lainnya yuhuu🥳",positive
Pengguna Google,5,2021-07-23 03:32:58,"Sangat sangat direkomendasikan buat para trader pemula yg baru mulai ikutan trading. Deposit nya gampang, cara""nya juga mudah bgt dipahamin",positive
Pengguna Google,5,2024-08-05 08:08:08,Saat overaal good.. Kenapa min kalo buka chart selalu keluar aplikasinya?,positive
Pengguna Google,5,2024-07-15 12:25:41,"Overall udah bagus, tapi menurut saya fitur campaign lebih dipersingkat bagi Tokonauts yang mau ikutan tinggal klik tidak perlu mengisi google form😁",positive
Pengguna Google,5,2021-04-28 14:12:14,Alhamdulillah terima kasih tokocrypto sudah banyak membantu saya. Luarbiasa udah terdaftar di bappebti aplikasinya mudah di pahami gk ribet keren..!! #salamtothemon #tokocryptobullmarathon,positive
Pengguna Google,1,2022-03-13 12:29:55,"Kalo ga niat ya mending gausah bikin aplikasi, terus ngapain orang yang cv TKO akunya di baned? Buat apa ada vitur transfer antar akun? Dan itu bukan sebuah pencurian atau tindakan kriminal",negative
Pengguna Google,2,2021-05-13 18:48:29,"Mengapa verifikasi sangat lama ? Saya sudah lama menunggu verifikasi tapi tidak ada jawaban apapun,mohon bantuannya🙏",negative
Pengguna Google,5,2022-06-28 11:14:24,Dengan ada nya apk tokocrypto ini sangat membantu transaksi saya . mudah di gunakan dan tidak ribet . dan banyak evend untuk pengguna nya aplikasi ini yang pasti membuat pengguna nya semakin betah,positive
Pengguna Google,5,2021-03-18 16:21:18,"Bagi teman2 yang ingin investasi mata uang kripto, aplikasi ini rekomended banget buat pemula seperti aku karena kita bisa trading dengan mudah karena tampilannya mudah di pahami dan tidak terlalu ribet dengan menu2nya dan juga biaya tradingnya dan biaya wdnya sangat murah, terus tampilan grafiknya luas dan mudah digeser kiri-kanan untuk kita yang mau analisa pergerakan harga serta banyak event2 sebagai nilai tambah selain dari profit dari hasil trading.",positive
Pengguna Google,1,2021-06-13 04:41:06,"Aplikasi ga berguna, ga ada pesan masuk otorisasi, dan mengenai harga ada ketidak sesuaian. Top up 2.8juta langsung berubah jadi 2,7juta. Selisih 300ribu masuk kemana tuh. Aduh... Perbaiki debug diaplikasi biar ga error. Udah komplen di IG dan Playstore ga ditanggapi. Heran.. payah",negative
Pengguna Google,1,2022-06-22 00:39:17,"SUDAH HAMPIR 30 HARI BELUM JUGA REWARD MASUK, APLIKASI MACAM APA INI NGADAIN EVENT GA DIBAYAR",negative
Pengguna Google,1,2022-06-30 09:14:12,jangan nyampah email saya,negative
Pengguna Google,1,2024-07-24 05:28:52,"Aplikasi tidak bisa di withdraw, aplikasi rampok",negative
Pengguna Google,4,2021-10-17 10:59:14,"Tolong tambahin menu riwayat pembelian lah.masa kita mau lihat riwayat malah GK ad,jd saya pribadi jd bingung sama aplikasi yg satu ini Krn GK ad riwayat pembelian dan penjualan.",negative
Pengguna Google,2,2021-11-04 14:04:43,Proses kyc lama,negative
Pengguna Google,1,2021-11-12 03:22:56,Awalnya sih bagus. Lama² bikin kecewa. Bolak balik logout sendiri. Mana kode otp sms kagak masuk².,negative
Pengguna Google,3,2022-01-19 11:33:43,Setelah di update kok gak bisa di buka ?,negative
Pengguna Google,1,2021-12-21 11:25:06,"Susah verifikasi, padahal kode yg di kirim ke email sudah sesuai.",negative
Pengguna Google,3,2022-01-27 05:57:48,Biaya penarikan gede banget,negative
Pengguna Google,1,2021-12-20 08:06:44,Null tdk ada perubahan!!!!!!!,negative
Pengguna Google,1,2024-06-17 14:19:06,"Mau tarik, susah amat,,banyak eror nya",negative
Pengguna Google,1,2022-01-26 15:38:26,Gak bisa di buka apk'nya 😣,negative
Pengguna Google,5,2021-03-18 05:33:49,"Biaya Admin nya murah, tarik BNB dari binance ke toko crypto cuma 0.001 BNB Terus tarik uang dari tokocrypto cuma 5000 an. Yg paling saya suka ada fitur stoploss di setiap koint nya",positive
Pengguna Google,5,2024-09-21 05:55:14,"tokocrypto bagus nih, cocok bagi pemula kaya saya, UI UX nya enak dan nyaman mudah di mengerti juga",positive
Pengguna Google,5,2022-06-28 07:12:35,"Platform terbaik di Indonesia. Fee paling murah dibandingkan dengan platform lain, aset crypto yg terdaftar di platform juga tidak asal listing seperti toko sebelah, fitur keamanan akun seabrek-abrek, dan yg paling penting bisa bind akun Tokocrypto - Binance, jadi ga kena fee lg buat depo/wd dari Binance. 10/10 buat TokoCrypto.",positive
Herdhy AS,5,2020-12-08 10:48:53,"Terus berkembang demi pengguna tokocrypto, perkembangan sangat baik, kelancaran apk aman setoran dan penarikan cepat. Intinya mantap",positive
Pengguna Google,5,2022-07-29 09:23:53,Casokter,negative
Pengguna Google,5,2022-08-11 00:04:08,Dari segi tampilan UI simple sehingga kita sbgai pengguna mudah untuk menggunakannya . Tingkat security datanya juga oke mantap deh,positive
Pengguna Google,5,2021-05-01 19:41:33,"Investasi terbaik sepanjang masa, fee murah dan cepat dalam proses",positive
Pengguna Google,5,2024-05-23 10:53:44,"Min, Kenapa pas WD kode Google authenticator nya salah terus? .padahal sudah benar ngisinya",negative
Pengguna Google,5,2021-12-15 15:52:41,Goods.kedepan lebih jos lagii👍👍👍,positive
Pengguna Google,5,2022-05-31 22:45:40,Lengkap ga kayak sebelah,positive
Pengguna Google,1,2021-04-23 03:12:36,"Tidak jelas, mau gw jual tapi ngk kejual2 malah gantung Gw cancel ngk bisa2 juga",negative
Pengguna Google,5,2021-03-20 11:02:41,Toko crypto best marker KRIPTO lah,positive
Pengguna Google,1,2023-04-09 03:40:47,"Tokocrypto aplikasi yang kurang bagus, tidak prefosional, sangat sulit menarik uangnya/ terkesan dipersulit dengan alasan keamanan. Selain itu sering kali harganya berbeda dengan aplikasi pasar bitkoin lain. Kapok saya pakai aplikasi ini",negative
Pengguna Google,5,2021-07-31 07:23:21,"Agak rumit juga verifikasinya harus buka kaca mata..harus kedip,harus mangap mulutnya atau senyum😘",negative
Pengguna Google,1,2022-07-22 11:41:18,"Sudah saya uninstal, harganya ngebug mulu gk gerak2, udah reset clear cache malah gk bisa login,cs nya di chat malah minta screenshot udah tau gk bisa, suruh pke device laen emngnya gw counter hape",negative
Pengguna Google,5,2021-04-22 09:15:20,Good,positive
Pengguna Google,1,2021-06-16 05:54:09,Verifikasi nya ribet banget.,negative
Pengguna Google,4,2021-05-22 13:32:17,Min saya kemarin daftar dari 2 minggu yang lalu tapi smpai sekarang kok belum di acc ya,negative
Pengguna Google,1,2021-03-16 10:01:54,Parahhh sering macetttt....,negative
Pengguna Google,5,2024-09-21 05:20:02,Lancarrr poll,positive
Pengguna Google,5,2021-12-04 03:20:57,Test jantung,negative
Pengguna Google,5,2022-08-08 13:53:09,keren bngtt tokocrypto ini dangat membantu karena bisa tarik aset ke rupiah dalam 1x24 jam dan CS nya juga sangat responsif dan membantu 24 jam🤩🤩,positive
Pengguna Google,5,2021-03-23 07:55:36,"Kelebihan -Transaksi yang mudah -Disarankan untuk pemula -Penyetoran dan penarikan dana yang mudah -Dapat di percaya -Krypto dengan Kapital yang besar tersedia -Tampilan yang mudah dimengerti -Biaya yang lebih rendah dibandingkan beberapa aplikasi lain Kekurangan -Tidak semua crypto ada disini Sangat disarankan untuk digunakan apalagi bagi pemula, Aplikasi yang terpercaya dan mudah di gunakan",positive
Little Studio,2,2021-03-05 23:34:59,"Unprofesional. Pada saat ada momen pasti ada kendala di withdraw. Jika mau maintenance tolong pemberitahuan di awal. Jangan duit orang masuk deposit diterima , lalu saat mau withdraw nggak bisa baru pemberitahuan belakangan via email.",negative
Pengguna Google,1,2024-03-12 04:28:19,Login pakai Google autenticatornya bikin ribet,negative
Pengguna Google,2,2022-01-07 04:02:41,Mau narik susah sekali,negative
Pengguna Google,5,2022-09-16 16:28:48,aplikasi exchange crypto lokal terbaik,positive
Pengguna Google,5,2022-06-28 07:59:53,"Untuk aplikasi trading Crypto di Indonesia, mau itu pemula atau suhu, cuma Tokocrypto yang paling bagus!!!",positive
Pengguna Google,1,2024-02-09 03:22:48,"Terlalu ribet, kebanyakan minta otp dll, padahal satu hp, satu email, satu akun, satu bank, satu perusahaan, transfer ke binance aja tulisannya doang berhasil, tapi gagal",negative
Pengguna Google,5,2021-04-28 12:14:16,"Bagus aplikasi nya, untuk deposit nya cepat cuma nunggu beberapa detik saja tereksekusi, cuman masih ada, yg harus di lengkapi, contoh nya supa bisa deposit lewat virtual acount bca, soalnya saya pakai bca, kalo ke rekening lain kan kena biaya min🙏🙏 semoga di dengar terimakasih",positive
